timestamp,V_bus18,P_bus18,Q_bus18,THETA_bus18,V_bus19,P_bus19,Q_bus19,THETA_bus19,V_bus20,P_bus20,Q_bus20,THETA_bus20,V_bus21,P_bus21,Q_bus21,THETA_bus21,V_bus22,P_bus22,Q_bus22,THETA_bus22,V_bus23,P_bus23,Q_bus23,THETA_bus23,V_bus24,P_bus24,Q_bus24,THETA_bus24,attack_label
2026-01-06 04:10:00,1.0002935858698707,0.055390272901821844,0.02041288433010465,0.004121455734048634,0.9911455601135032,0.05437984154047166,0.022166134983070376,-0.03941436644130425,0.9939922165336441,0.0530817561932989,0.024345485174043478,-0.0508018335031394,0.9959833736551054,0.05306270832892392,0.018342516382469164,-0.06486092943102897,0.9862111548402848,0.05259739950891436,0.028111914700412462,0.03598208476652305,0.9847241805309923,0.2520450370010988,0.12240265956229265,-0.015686442759864666,0.979656045122727,0.2522638402774613,0.12004727519884045,-0.03882724384950021,0
2026-01-06 04:15:00,0.9970359165703,0.05628393651755397,0.021298603566188016,0.0011556323917385754,0.9960263570664685,0.058908339819221375,0.02564155467179765,-0.04102001034653062,0.9966517036932777,0.057330434416778396,0.022986046528226247,-0.0489666467886227,0.999554120943819,0.057803626604754695,0.02270273438049567,-0.06303169006530317,0.9909516458930006,0.05647813544091148,0.027677926587916866,0.03854075826140197,0.9872091477779245,0.2576130942825024,0.11831670711131045,-0.01632871050972009,0.9854793328512922,0.2501819632772442,0.11997703469232493,-0.04087686444153536,0
2026-01-06 04:20:00,0.996618435332529,0.05258599447059587,0.022166566866318068,0.0014030154867618518,0.9948800683986544,0.05264804870226366,0.020950601695214024,-0.034661287527260186,0.9964996948667225,0.054717093869135064,0.02597166931477947,-0.05158949171269904,0.9950958231656061,0.05713797378967393,0.026971426537356034,-0.062269616773939745,0.9896560260578852,0.05398527130240541,0.031175443105711128,0.03755541112545458,0.9791670693603571,0.2557007232905372,0.12148404742087442,-0.016438318103655786,0.9814857876307177,0.2521515998884661,0.12198789776024224,-0.03822778252938228,0
2026-01-06 04:25:00,1.0002386144429178,0.055772263896179126,0.021861609477964568,0.003445501941171253,0.9967430541599289,0.053868676938105174,0.023856541595557203,-0.036272924117489704,0.9969907555696689,0.05411386662643496,0.02021985482061822,-0.053134319871815466,0.9920488320714176,0.05400873569250338,0.02492171119489516,-0.060376358074994974,0.990849042009064,0.055033183587527096,0.026914042276017635,0.04009676675112867,0.9882919997343969,0.2545766284048496,0.12156564166680155,-0.011678267854371562,0.9809265635199755,0.2543420998814804,0.12075091559635898,-0.0409358706504736,0
2026-01-06 04:30:00,0.9928273539343928,0.05169513793277363,0.02505578900617494,0.003802831528481105,0.9953814700946235,0.05538226277793403,0.023460581559233293,-0.03854025367421524,0.9940150326635188,0.053948792173802176,0.025256409722137562,-0.04827792937151689,0.9961560424202092,0.05313506828637283,0.02315566738853954,-0.061943187012726116,0.9865289657484124,0.05298773314948396,0.030572448176680235,0.036168166915520335,0.9836016457927729,0.25053628773187364,0.12119545765036069,-0.01459546009918829,0.9827665225076367,0.25129110644332914,0.1225359831787353,-0.04003736212586986,0
2026-01-06 04:35:00,0.9985727777504123,0.055672117371063826,0.028325733131890133,-0.002016337284434997,0.9962924987929,0.05336191724325154,0.02229894266018979,-0.04141509355999499,0.9996705711850725,0.05421641399306326,0.026907582012605586,-0.04805443934225892,0.9931157031160707,0.054669061854000695,0.024965533780790406,-0.061014183129679954,0.9893940855220773,0.05130198598003112,0.03222468328647699,0.038546581652380264,0.9836456513844437,0.2551979883014101,0.12185027377672392,-0.014835219256225295,0.9844122332922844,0.25275092839708646,0.12225278304767707,-0.03884944087583907,0
2026-01-06 04:40:00,0.9944324729611382,0.05783432066971455,0.025984364287182683,0.0035257070750368247,0.9949579935277447,0.05623232064633755,0.01965956732010591,-0.03844523254485173,0.9950473464202034,0.0557989284407591,0.021675667233395257,-0.04962519194718768,0.994995488231925,0.05344088005484497,0.022363879707282618,-0.06148436602892756,0.9857014558183758,0.05358311980689466,0.026261454426068014,0.03492648863633912,0.982508261907056,0.2540655928904647,0.1187791677299859,-0.01702309091286731,0.981213870854195,0.2543679051771189,0.12366252831529544,-0.04019426260682745,0
2026-01-06 04:45:00,0.995282870150559,0.05135142072545093,0.023540252359876605,-0.0020000755093151222,0.9961920106926389,0.05536486268151619,0.020229712209791417,-0.039101053149212736,0.9952684119021232,0.055896435701946495,0.02518677368649656,-0.05175516545448105,0.998180100999948,0.05213995925876318,0.024763332227459967,-0.061826530271799345,0.9890077453266178,0.05476937081956341,0.032940993035741266,0.03631317895138596,0.9817504321376948,0.2562647440330187,0.12167520938602694,-0.01743449866010771,0.9779389433789181,0.25434646299819513,0.11913200190451859,-0.036131073079266586,0
2026-01-06 04:50:00,0.9992514851288413,0.054675459741880476,0.026107989008871162,0.005327772458778311,0.9933237240178322,0.052034113064714706,0.023001064662399703,-0.036887505345982445,0.9929924924949137,0.05424668297785716,0.020186663507841627,-0.04937288317160516,0.995777032080028,0.05249567056509021,0.024024658529949727,-0.060539085153752024,0.9860209269153544,0.05534368737669014,0.0329527005812341,0.040046685684335746,0.9816889008537149,0.252937980077357,0.11953576210396934,-0.01524490926212015,0.9837651173999501,0.24647160300168294,0.11883614880187866,-0.041904467125364095,0
2026-01-06 04:55:00,0.9993841807865314,0.058379010783064504,0.025182681870678104,0.004167488318468508,0.9969817300461307,0.056621003769591116,0.023976454968251595,-0.03766959609618424,0.9985777000044264,0.05697226406565467,0.027583990792499166,-0.05023078274531003,0.9937867530690002,0.05481900329445626,0.020952210958138012,-0.06637054228369212,0.9888892142039571,0.055765055561225914,0.02967681785183968,0.03381163988173107,0.987460197718493,0.2506006423389893,0.12261965297732036,-0.014916158866243864,0.981694823216068,0.2556377585736927,0.121036781606179,-0.03688403575142222,0
2026-01-06 05:00:00,0.9935742634087806,0.05408807049828173,0.024712299390564647,0.0018900558607516536,0.9989426335559615,0.05658014882175318,0.024508192794486294,-0.04043116211992001,0.9966475056412201,0.05424656500258084,0.021592506952043653,-0.05242094302334741,0.9966681955030576,0.05254820923123504,0.026403776287583603,-0.06143228857792864,0.9865004472542062,0.05350602757641327,0.033108790966796926,0.03217766916462737,0.984276101726409,0.25368325502667977,0.12432172993897232,-0.017048622670879976,0.9828893877662901,0.2543995885788027,0.11868124570426114,-0.042916584547809236,0
2026-01-06 05:05:00,0.9970902780779723,0.05610009477972305,0.02436344580810687,0.001521140625019084,0.9965166994162717,0.0557390736542963,0.026529779047156737,-0.03946266465008163,0.9950919272542492,0.05552077123242996,0.027090056384738492,-0.04700767968810618,1.000465864030534,0.052121183798953856,0.025693551485177584,-0.06563466923972361,0.9874446374408737,0.055846316531482906,0.03181093961034566,0.03577258474988075,0.9830621201107217,0.2530050790232464,0.1215461061167498,-0.017521981847169847,0.9844192775111793,0.2503664025593559,0.1195305382413448,-0.0399215255446327,0
2026-01-06 05:10:00,0.9982190937301444,0.05170037026000216,0.025896871273700682,0.0058908190077907215,1.0019747174738354,0.053032400620833746,0.024596755194173286,-0.0363379560453384,0.9926104060025577,0.054220175870513136,0.02769858907458894,-0.05159996938938231,0.9927046609657396,0.05529643532454367,0.02394350446385693,-0.06398504250223475,0.9879765370127588,0.05358804269674531,0.026040236239960275,0.034725370600403545,0.9820339812709039,0.2554139176211352,0.11994606490299278,-0.013183218367836083,0.9816820548650441,0.25228332206137616,0.12078550654029407,-0.03915333936798409,0
2026-01-06 05:15:00,0.9973458415038852,0.05429979114454586,0.022244066478789806,0.0006317286694283303,0.9935281042754672,0.05626586400451215,0.02477391175487059,-0.03848823987532975,0.9935862599164316,0.056778019712017735,0.02564355174374864,-0.048000354869686936,0.9975533184111983,0.052517127185562354,0.024222659425304275,-0.06278936902771584,0.9911769082390278,0.05349915948928505,0.03071412918243263,0.03775379358006255,0.9809756937117061,0.25145314308450595,0.11955208833620914,-0.016858345649500256,0.9837469496912091,0.25144733028486227,0.12192813312954191,-0.038677078901095875,0
2026-01-06 05:20:00,0.9966715559710208,0.05423299025200645,0.027966812581032775,0.0029414774807450515,0.9980506944242136,0.05324761771368241,0.024961360942825882,-0.0382299776038258,0.994781682903402,0.05222960851801349,0.023325670717422035,-0.049469543568936535,0.996500517352521,0.054958389787746226,0.022922248420021673,-0.060769457930265364,0.9871199906907139,0.05681087173231122,0.03164767681048752,0.037948738497626505,0.9839390519773485,0.25463602661244533,0.12181296989664347,-0.014520251142035409,0.980185494411854,0.2559239551523157,0.12183292735141872,-0.040940253110804445,0
2026-01-06 05:25:00,0.996425672836593,0.05272715276633672,0.024822184210611057,0.0018531618181670255,0.9939732345234702,0.05531407400293281,0.024669886357834226,-0.036383253587757285,0.9935671322331555,0.05591777945366988,0.02282709214761774,-0.047046011256186855,0.996800147838158,0.054073807496242854,0.023665439374735968,-0.06400727339799078,0.9910075137054797,0.05835468903963571,0.025374802666344103,0.03982170320361202,0.9821061878549678,0.255815689707375,0.12119416231387208,-0.016444374445487613,0.9816547841313837,0.25570479406163094,0.12220216396329461,-0.039939254289392795,0
2026-01-06 05:30:00,0.9943614581389074,0.05769599874618825,0.025827996522653583,0.0020327912813504784,0.995427010018343,0.05845047143576834,0.023109721446703528,-0.037388305251378026,0.9931369158609862,0.05595538545537448,0.020528990477262067,-0.05185115624230668,0.9964398225870316,0.05564095982690094,0.025714703346998654,-0.06071147950296641,0.9858155824360515,0.05582123735118734,0.03290006387459176,0.039352058282430644,0.984250712315645,0.2530784604531893,0.12219722613297285,-0.016963351593414434,0.9831871312840303,0.2525782588445583,0.11978078971547919,-0.04197515882048744,0
2026-01-06 05:35:00,1.0002683422963472,0.05190018645959972,0.022019934738869457,0.0014594004101790444,0.9972042355343014,0.05989607225983409,0.023195437636370643,-0.03737901894165558,0.993633164616709,0.050255702946778974,0.024270654781486,-0.05359558715360656,0.9965430403620774,0.056228083216907525,0.023363959293701813,-0.0592193649328592,0.9854919841394906,0.05415019598809207,0.02742978244487467,0.037389554331461516,0.9830665842551427,0.2555099674751293,0.11843698585130141,-0.012384067853985345,0.9840625592388546,0.255830574890539,0.1200868967798833,-0.040177947082983556,0
2026-01-06 05:40:00,0.9964468744255595,0.05662344394158576,0.020434129379796655,0.0020669303997823255,0.9951700080229022,0.055760061975397596,0.023450939325293987,-0.04174614616667816,0.9920878797129112,0.05533627289189987,0.023733419476543175,-0.049149956507482884,0.9958934354219743,0.057865479293549814,0.02689847689424384,-0.06248610994007252,0.9844012658994457,0.052803227216868934,0.03264745410853073,0.036916519450750127,0.9814275911782486,0.25462432671741725,0.12097656767181529,-0.012941668886373506,0.9824693365686354,0.25329555756847666,0.12452303275297649,-0.04319301000796274,0
2026-01-06 05:45:00,0.9989916683099165,0.05481937874701337,0.02542343429334512,-0.0004318434622268279,0.9954617874241817,0.054597226765994426,0.025261953359516903,-0.03739330906681948,0.9916585574019516,0.053989592485718205,0.025250599231453685,-0.053317087683041574,0.993170894225096,0.055803220819276154,0.025467107993894504,-0.06272891444661974,0.9878438449550201,0.05556869926081926,0.0303633588341098,0.03796770600816719,0.9843460175191783,0.25588804575879875,0.12260658964141041,-0.012404407767213497,0.9774512344719549,0.258059189885171,0.11862104714015587,-0.043620511527786905,0
2026-01-06 05:50:00,1.001188803068232,0.05403438445702308,0.024887421998295127,0.002875477997543069,0.9969653289578041,0.05214694343457667,0.02431657962337112,-0.04019261996895742,0.9961798933908911,0.05538815296898463,0.02705611426785815,-0.051728518611360894,0.9954796470471995,0.05364927157063312,0.02548516701072322,-0.06097682390353657,0.9868878479878915,0.05126916119973599,0.031096633342455483,0.033946848288181806,0.984025788316062,0.2563084443879446,0.12304073108090198,-0.013331761076575164,0.9797092195443511,0.25364121765230346,0.12266223730225621,-0.037663436456141626,0
2026-01-06 05:55:00,0.9956370245685983,0.05252140763611553,0.02371987398360199,0.0002195319312933103,0.9960739628208579,0.05539408245972913,0.022024735734917145,-0.03503922263379133,0.9931218490044202,0.05499859403934419,0.024612054547713435,-0.04971826816986139,0.9936789102693133,0.05414037106997186,0.02430577017533536,-0.060361294231119404,0.9873853270914372,0.05720107829385517,0.028779031757484124,0.038811673241480035,0.9839929338308047,0.2584522277525848,0.12718792994900366,-0.013979807405140923,0.9808756901736728,0.25503744546997564,0.12449743668290848,-0.03960800435291296,0
2026-01-06 06:00:00,0.9968306210787403,0.05146257166137348,0.026750451616168666,0.001981235285871983,0.9963280624763131,0.0529462595318492,0.02491755565420527,-0.03905647667110074,0.9962858311248843,0.05356872487969312,0.02742587875631306,-0.05269931833290677,0.9954371231730488,0.05418794301463016,0.0235874033020692,-0.06549393641218257,0.9883506816237807,0.056329706456227584,0.030880235121716004,0.039758925067850594,0.9845894023402977,0.2583387838495812,0.12543132128422108,-0.015594094930253884,0.9831945746388423,0.25811954028599854,0.12261990137327979,-0.03913870850936485,0
2026-01-06 06:05:00,0.9959917370959694,0.05453059092497416,0.020820670989063546,0.001369484996168087,0.9937188707874647,0.05397971991019257,0.024365390881306095,-0.039224705185440155,0.9971226738147299,0.0600083082964569,0.023295097594324965,-0.04815806512715555,0.9952647318145528,0.05428991153261075,0.024257910483075112,-0.06414630573664049,0.9866289458951837,0.059611842194678896,0.03209977710903967,0.044404288056436585,0.9827025035288186,0.2601310709673251,0.12117929491562776,-0.0035039746170923273,0.9816523041518054,0.2448035329112085,0.12415629204877227,-0.02072857659085473,0
2026-01-06 06:10:00,0.9929623465430412,0.05309668272222527,0.024366117891999682,0.003857458342157261,0.9938561220804575,0.05377612605828756,0.02613181553586381,-0.03692674760011151,0.9969363959778841,0.05843333770737634,0.02433888968583421,-0.051215809893051197,0.9953484170166753,0.05775651022425395,0.02560701962134047,-0.06528626108104343,0.987337109429058,0.054734191502230245,0.02973864873230678,0.050041296694162005,0.9846584880703261,0.2627684077179321,0.12452024696397339,0.00491607264472997,0.9844132347237753,0.23020039608153425,0.12379402568973202,-0.010709034942399807,0
2026-01-06 06:15:00,0.998064111311787,0.05551604351892105,0.024885305303157523,0.004269350388589269,0.9948782943642765,0.05804286754525082,0.024569425840886214,-0.038166218541450636,0.9948196101752662,0.0580988825997505,0.023702727560251553,-0.04852407892081471,0.9961902088828873,0.055254598486129354,0.023715617219820267,-0.06307455412617768,0.9876607602596043,0.05613566919707694,0.03350406788182416,0.058827117680377634,0.9861740169751848,0.2624017627415697,0.12361928883759535,0.01683174060735574,0.9814649073962061,0.22191982709857333,0.12495961040624028,-0.0009352682829397176,0
2026-01-06 06:20:00,0.9972626152275245,0.058997566558992076,0.026401034339119,0.007000119189436035,0.9936250788410338,0.05757435215191236,0.024560660066228375,-0.035133129957269756,1.0001812459113537,0.05650787529294496,0.02517230047256697,-0.05184623574497457,0.9974969506687087,0.05365842092758188,0.02228380162206235,-0.05998416144543673,0.9858018276325088,0.05791552934427549,0.029390230567098104,0.06385624301020973,0.9871350273066338,0.2629455114153624,0.12314031328256618,0.0246542069849469,0.9806607066835158,0.21466029388765404,0.12767726364256485,0.0095124052702668,0
