timestamp,V_bus25,P_bus25,Q_bus25,THETA_bus25,V_bus26,P_bus26,Q_bus26,THETA_bus26,V_bus27,P_bus27,Q_bus27,THETA_bus27,V_bus28,P_bus28,Q_bus28,THETA_bus28,V_bus29,P_bus29,Q_bus29,THETA_bus29,V_bus30,P_bus30,Q_bus30,THETA_bus30,V_bus31,P_bus31,Q_bus31,THETA_bus31,V_bus32,P_bus32,Q_bus32,THETA_bus32,attack_label
2026-01-06 03:40:00,0.9681799538934581,0.0350498416150112,0.015331096920067878,0.0979656461949523,0.9690676335229815,0.035030793750636224,0.009328128128493565,0.12797531675432272,0.9597850706222003,0.03456548493062666,0.010092552403471363,0.17716480615163024,0.9574964144626451,0.07187651859438021,0.04432398639277535,0.22172983417763792,0.9523400847547133,0.12010511372476392,0.3600334730622114,0.2831702717546757,0.9513283572823652,0.09225436248832017,0.03928586754711292,0.23342827890890586,0.9519309853425366,0.13088610968050318,0.061632490597980254,0.21846688492185368,0.9528140184195427,0.03928984455177129,0.02296963856389325,0.21777025742979042,0
2026-01-06 03:45:00,0.974122476771871,0.03976484834982439,0.013685245281065772,0.09788792757003993,0.9711510067960858,0.038439357185981175,0.012655111515651067,0.13238729559633328,0.9647402726136737,0.0413985589239887,0.010213239488124061,0.1770803011050291,0.9602230233518569,0.06997658341932313,0.04188119665296563,0.22216459840976485,0.953314684283724,0.11855818957300418,0.35823220043539894,0.2808459303346744,0.9513122224833908,0.08861261422084456,0.03893536167572742,0.2376861736305799,0.9528243357273029,0.12669081488830886,0.061961007045589066,0.21947385344768927,0.9516380254088198,0.03908880605736613,0.026951608767573233,0.21662973628704396,0
2026-01-06 03:50:00,0.9713407936128248,0.03593832250964571,0.01614778065971393,0.09946718981616619,0.9633247841457423,0.039439922643809716,0.016359179586710113,0.12964261469332442,0.9609890759596379,0.03589079924173857,0.013862082056066245,0.1808117116526905,0.9589916184609087,0.07372429416008443,0.03984344916196137,0.22392478920990905,0.955579179396057,0.11983587312219757,0.3599388555007952,0.2832600131190882,0.9538426406028981,0.09007158411041047,0.03820169450461512,0.23079723720541004,0.9487530596316814,0.1259778276166192,0.060909238098962364,0.22285701692178023,0.954508383061881,0.0369738394112917,0.020882337115902535,0.2199750536379758,0
2026-01-06 03:55:00,0.9739361748025168,0.03826069037852651,0.016414356762395846,0.10247807652863164,0.9670574933230299,0.038026161855157004,0.015599630691953276,0.1307809222931894,0.9563367277538488,0.03362376895793283,0.01302250477475334,0.1802713965391071,0.956274547350299,0.07332497598652322,0.04143903248067019,0.22203919480281906,0.9532707011068839,0.11991028162696497,0.36135925326387447,0.282851250303992,0.9533871775649806,0.08908482258667702,0.041134118309976535,0.2341681807947253,0.9503519047179046,0.12495156963321866,0.06054844561669103,0.22035893100226073,0.9512206086551634,0.034151597843372,0.025014954309822902,0.2175498600486262,0
2026-01-06 04:00:00,0.970384777828794,0.03490970845862353,0.017353330918921606,0.09976180729189875,0.9687062041357227,0.03758659647860953,0.019287241232820836,0.1271179688871978,0.9619424693165735,0.03527639635079714,0.010259002920518292,0.1751660298715126,0.9609829709018152,0.07214826718783497,0.04488212067895589,0.2241259268061504,0.9527504017371025,0.12062408049840719,0.36109354355097084,0.2823100899692147,0.9537458196649761,0.08724252621841573,0.044187789177307195,0.23559075022846596,0.9514293336203536,0.12877862103485932,0.06165057507836642,0.2216421434566723,0.9540050221208433,0.036288125912470465,0.026035710262093486,0.21895955646367243,0
2026-01-06 04:05:00,0.9660485027290894,0.03973221160362705,0.016938389112840183,0.10072939090729321,0.9672329517412793,0.03813021158024995,0.01061359214576341,0.1308149114526071,0.9611167277325349,0.0376968193746715,0.009627911957475154,0.17856280814192602,0.9566866597910926,0.07136013220768898,0.04033392544713861,0.22289732981451346,0.9524591962279574,0.11953085358498047,0.35640647201259384,0.27915902214195376,0.9508220844246174,0.09154280127437223,0.040529710740919704,0.2323319938531522,0.9509721426145173,0.1278664747799581,0.06342375193569484,0.22196270396727105,0.948866293313975,0.03322513558298933,0.023488872567433906,0.21321339504450146,0
2026-01-06 04:10:00,0.969950122082872,0.03724338863265869,0.011174996734950917,0.09824495928106505,0.9679632634541824,0.03777496165308889,0.01613205821165606,0.12911719385392192,0.9646283705510065,0.03401848520990557,0.012706435726574865,0.17857067028513346,0.9578248295224943,0.0726740690832415,0.04488950164403676,0.22156003199092106,0.9524720920941637,0.123662968721636,0.36160882948606543,0.27914305136856127,0.9482282745483497,0.09172287742636635,0.040834433243825484,0.238923741513096,0.9529932987651047,0.12659111858520067,0.06207341208507287,0.2248785743293444,0.9490479846639251,0.033884341126695305,0.022940315426065703,0.21850616315753166,0
2026-01-06 04:15:00,0.9671703956257234,0.03610269456431746,0.01112178099524023,0.09959261296946544,0.9688513610430906,0.03435168215155051,0.014959776017348329,0.13254968919352225,0.9595989735138504,0.03719969896315044,0.014865605721041994,0.18125925084382552,0.954472035409234,0.07218081858213113,0.04118205669036504,0.22236987170526976,0.9564636570983487,0.11375704928914425,0.3587647199485752,0.2804029104925227,0.953648771024498,0.09424996140834041,0.043127101917301604,0.2366053385001055,0.9528645372084809,0.1285239102318818,0.05993685293338269,0.22209286002865886,0.954719337947792,0.03879528093540767,0.027512432920614966,0.21681315767780027,0
2026-01-06 04:20:00,0.9683440183573117,0.036648946482460865,0.01187555009293811,0.0948210065246488,0.9690983659452556,0.037594998749230515,0.01457694154583288,0.12765532793092796,0.965007367483348,0.03366447598036623,0.014168304879604462,0.17869208129483594,0.956456412837156,0.07474047437033646,0.04261783530451881,0.2264751581910395,0.9502387491557661,0.11997041655750673,0.3609912271099007,0.2815756504629844,0.9553484552111047,0.0924300930849224,0.0424436614756318,0.23225696366767898,0.9529468352999064,0.12613539142101685,0.05754741671082275,0.21901210279726369,0.9531862843616197,0.03433983026150363,0.026319803891095804,0.21787568512171296,0
2026-01-06 04:25:00,0.9681974341787573,0.03530591219566557,0.017991067735235827,0.09405538466761107,0.9684585696492554,0.03657651552093969,0.01879190483241472,0.12922038700518532,0.9624175346823185,0.037292849073062614,0.01014749178568274,0.17645415182125737,0.95580695716845,0.07390278844942845,0.04228885014582327,0.22222838939260708,0.9553231428695785,0.1216046283163355,0.36287163745908585,0.28052729158112993,0.9519133452408608,0.09134703777426047,0.045015460722454895,0.23737691140308081,0.9571406378091758,0.12399459608503506,0.06164252869501918,0.21808773257393332,0.9511047695837905,0.03760186445693761,0.02568037131829296,0.21571921984064316,0
2026-01-06 04:30:00,0.9687361060791012,0.03570125664104714,0.01592184739672351,0.09681742186883956,0.9705863686860877,0.033062580177156575,0.013906279521318501,0.1321277183857516,0.961690578813743,0.03341464509271596,0.01376355259503488,0.1825760547767341,0.962834191023478,0.07080364289239474,0.04251090938121369,0.2247069450434762,0.9518319087068501,0.12006737472720402,0.36411595563811433,0.28012730103575256,0.949900437612559,0.09109616131552847,0.041857658650897335,0.23272085834432746,0.951798879407523,0.1254447361265773,0.05594479719018738,0.21900931842310004,0.9496713177873607,0.03787165289802601,0.023222504070816278,0.2193055497850492,0
2026-01-06 04:35:00,0.9693434647152035,0.034752686552539686,0.01505254935435277,0.10098905818483571,0.9674435715569452,0.035967043376452956,0.013094273119272906,0.12995299780388855,0.9591443576024359,0.03793311623641935,0.012618402007593687,0.17857461691976276,0.9548601671659496,0.07451386859704494,0.04354520587407204,0.22479415571105188,0.9571485614770804,0.11834443827474994,0.36073025065818987,0.28130888904881585,0.9555266857975966,0.08926930670087226,0.04257118948817673,0.23493594067954643,0.9487788747365339,0.12382029073809894,0.05877453959982495,0.22003374645195392,0.9533700836254899,0.03364298630565475,0.02508198774003722,0.21968638352957223,0
2026-01-06 04:40:00,0.9682473496608717,0.03584689851912935,0.018792929768549873,0.10030984351404565,0.9702965092555734,0.03486152598080511,0.01578747813034298,0.1315103096221107,0.9608128401313726,0.03384351678513619,0.011144928444660335,0.17935894196189447,0.9581474448635999,0.07265461157821482,0.04081010075004817,0.22441191531022506,0.9538773306729137,0.12261684488724081,0.3622105869015999,0.28244096383076184,0.9522738992034072,0.09065591922510205,0.04286810177116228,0.2353497532826967,0.9499766673403344,0.12802616128831829,0.060929215987610516,0.22187693921740337,0.9499388209779732,0.034264689843521524,0.024634937027881058,0.21744376562796983,0
2026-01-06 04:45:00,0.9676989958486798,0.03686772846436711,0.015468776371038427,0.101454648529295,0.9662296164248669,0.03747143391510418,0.013625982160822041,0.13447294970737664,0.9632048957111388,0.03562746195767715,0.011456126812307168,0.17722848176501602,0.9598257413512254,0.07600677440866561,0.0371869851440048,0.225255100304831,0.9528542520354321,0.12160150265060773,0.3609678570650239,0.2808449003763512,0.9519801949408699,0.09140858124853418,0.04310638569735351,0.2359179473680509,0.948019705224469,0.12940910352058876,0.06171142430100898,0.22204091062899897,0.9510854922966849,0.03991749894118014,0.022894718317463328,0.2187927761488483,0
2026-01-06 04:50:00,0.9672791107661228,0.03744127822022758,0.011297240145890269,0.09778401019598902,0.9694779765205264,0.03712685259175404,0.016482953015626856,0.1332318183884336,0.9594036962521869,0.03730713011604044,0.014588382929057656,0.18068156962492843,0.9570660147017347,0.07036650357707316,0.04293095298966354,0.22133498069371627,0.9559296353010935,0.11802269685782413,0.3595506327143262,0.2813929578455424,0.9544348668201805,0.08746415822426823,0.039832660865779856,0.23447178992731674,0.9530083736885816,0.1315773401915395,0.05906681184679934,0.22331235693855603,0.9496998041201987,0.03164373046089278,0.024024732824878,0.21447823551628026,0
2026-01-06 04:55:00,0.9710606308975902,0.03763810720882603,0.014097878494420112,0.1028638593495998,0.9657287986841114,0.03556021998001058,0.01208267179526817,0.1312407042583666,0.9606607945649669,0.0362460064063309,0.008862819726420218,0.18189105535430206,0.9588765807610697,0.07270590646658202,0.0406288078590366,0.22423702620468813,0.9530022532370543,0.12224836968342535,0.35745399668407823,0.2825743940748933,0.9514832327357122,0.09126891051320268,0.041240388266809584,0.23206045173308995,0.9482977007246686,0.12698441407454628,0.05959251474047957,0.2234897022302887,0.952325734985178,0.03916538886409291,0.02661827951333884,0.2181495051436925,0
2026-01-06 05:00:00,0.9661316674934248,0.03412868489256893,0.017249813824197636,0.09870357281690703,0.9656825224758838,0.034872046454022566,0.014179955596984596,0.1339384897710299,0.9620691977121039,0.033543277305081935,0.014712683948979087,0.17724563322237755,0.9575866375207717,0.07218628503059088,0.04318784840549022,0.22102798336261406,0.9541661667238147,0.12018392071623663,0.3624824607633164,0.28406158238899454,0.9483748903964294,0.0894389191442949,0.04301501334359898,0.23250728802787285,0.9497435226679279,0.12741738822785145,0.061313942481038906,0.22253909771051927,0.951493765005136,0.03677076479439846,0.023938377547208897,0.21817983753177397,0
2026-01-06 05:05:00,0.9701043893704139,0.03558949329470375,0.015548088554587412,0.1025120739429339,0.9637217065359396,0.03776063742107597,0.011562546053332977,0.12946681104292618,0.9645362417639799,0.035128304331453475,0.012463119881834926,0.18025805940498166,0.9577118349952695,0.06943526185487117,0.04205427629513072,0.22229738018234718,0.9552861038044224,0.12093566945043063,0.36451099809474813,0.28185469653807954,0.9525558345734019,0.08903478926385942,0.04322286368248292,0.23755844890044692,0.9506929243566797,0.12284907743882599,0.06080925387920988,0.2185780878050804,0.9517017078892887,0.03536727580045299,0.02472482195273718,0.22024048161293622,0
2026-01-06 05:10:00,0.9674899490168647,0.03273411225637034,0.015311921534108208,0.10351656283099549,0.9656202227207105,0.03349635190499493,0.014257947499286591,0.1301278197795406,0.9615786983233691,0.036369026728608526,0.009543770772483248,0.18347168757791418,0.9542687069704757,0.07220200004564568,0.042321474366464835,0.2249205913525281,0.9531435334065725,0.11964839272616985,0.36203326867465124,0.28606240058710897,0.9517107145485327,0.09251871516886787,0.04034917185750843,0.23648245262137682,0.9518328006734137,0.12740209564702884,0.06478310513683405,0.22418627399581398,0.9505664274262833,0.033416159020863756,0.02586415013331668,0.22042695079188193,0
2026-01-06 05:15:00,0.9682804266640032,0.03230724507726369,0.017229540830245568,0.09985420543813668,0.9684778672169629,0.033790932947739404,0.015396644868282074,0.13207739037116226,0.9621926316827071,0.034413398295583326,0.014882671058100363,0.17798999669736562,0.9569407233716328,0.07130017937799596,0.041267164726752695,0.22201100188280043,0.9550851647754033,0.12179869341622718,0.36276537041225637,0.285109288232045,0.9529595387963753,0.0903675400708724,0.04458150131941966,0.2358168567991885,0.9530536594433957,0.126415859454765,0.05990386288221628,0.22561533053375915,0.9492469216624866,0.03518860558257816,0.020283691491882146,0.217088905694232,0
2026-01-06 05:20:00,0.9673012988308519,0.03468244179113657,0.014780148656980793,0.09896442399997844,0.9696408875729616,0.04071103017740099,0.013709855369999762,0.13414539479966014,0.9614913840683668,0.034992633413554845,0.01164664574451521,0.17841621374286892,0.9551305693479533,0.07662683424643839,0.04356989881395137,0.22206103272644268,0.9531039755958094,0.12166074618397679,0.3607252226462899,0.2830926562920153,0.9515602463290141,0.09265022259391219,0.04294383327056507,0.24032589009184246,0.9462993667780315,0.12437524572653547,0.06008017591289478,0.22344336340149057,0.9492393102823857,0.03427401363555936,0.02553360338594351,0.219680571945277,0
2026-01-06 05:25:00,0.9708968671309293,0.03898213941127314,0.01468382421263711,0.0984400718927495,0.9682025540868089,0.03830531192815075,0.01595195414814337,0.12917957917839598,0.9604122391892733,0.035282993206127045,0.01085171983504038,0.17715945430689292,0.9568468604916647,0.0750276575429421,0.042912000658667876,0.22291848399170608,0.9563919482439811,0.11980250506826566,0.3633939073451531,0.2858631288347737,0.9518474304526003,0.09038580911336806,0.04240315580610282,0.23647930441608148,0.9503473362145521,0.12927581743713862,0.060268868492552016,0.22259422959308045,0.950560197360569,0.0384238717480362,0.023038985914476555,0.2198664723556908,0
2026-01-06 05:30:00,0.9704889343815257,0.03563733893843005,0.013985142543024567,0.0988587380531957,0.9672328316157702,0.03651840964937764,0.017547127077344665,0.1325568223279497,0.9629143600122388,0.03731112098030266,0.011230278151069858,0.18219469051352985,0.9552050148009901,0.07315694878140745,0.04292137938759448,0.22518500558903848,0.9533862203251119,0.12411900547252867,0.36559631046123897,0.28671853641361383,0.9495438725709395,0.09234501139756925,0.042037671708823575,0.23854337623200586,0.9560035323717949,0.12769947014005797,0.06085977991588987,0.22086054907097122,0.9535505518323234,0.033797676771055475,0.021550345463929747,0.2210055736593836,0
2026-01-06 05:35:00,0.9666934768726002,0.03812002868824219,0.013325205327364401,0.10003391490229542,0.9703526449206089,0.03678385164672881,0.013272488446195965,0.1344699580109385,0.9589258828556814,0.038716287212863236,0.014768923881032334,0.1809665251723392,0.9546568702244884,0.07306352918971346,0.04024078811311131,0.22749533116036358,0.9522296855473823,0.12097498633156231,0.3663932631817267,0.2838322873584856,0.9540636515556098,0.0901065052566487,0.042465508383226803,0.23553632498920438,0.9530426917907052,0.12912971379135776,0.060175609444974125,0.224231846564667,0.9533031120979426,0.03732575543424368,0.024976380654824087,0.2216962456352043,0
2026-01-06 05:40:00,0.9699613285383492,0.03688920135882635,0.015622567933313632,0.09703101244881841,0.9661899681247809,0.03080340328710383,0.01666051828051203,0.13202936872154997,0.9630517116351012,0.032942959314215654,0.010774161897900314,0.1803624938956044,0.9576567868547096,0.07381583106833287,0.045322130850333056,0.22782675046269005,0.9511239926265186,0.1259166623695068,0.36876527696447337,0.2875145080411841,0.95123933384833,0.08941179820121568,0.03752723475151141,0.23521657207868485,0.9459650488499115,0.12853881839607098,0.06409507776921403,0.2261381600890686,0.9507344498026098,0.03585648893709006,0.026949405230603962,0.2201348545652651,0
