timestamp,V_bus0,P_bus0,Q_bus0,THETA_bus0,V_bus1,P_bus1,Q_bus1,THETA_bus1,V_bus2,P_bus2,Q_bus2,THETA_bus2,V_bus3,P_bus3,Q_bus3,THETA_bus3,V_bus4,P_bus4,Q_bus4,THETA_bus4,V_bus5,P_bus5,Q_bus5,THETA_bus5,V_bus6,P_bus6,Q_bus6,THETA_bus6,V_bus7,P_bus7,Q_bus7,THETA_bus7,V_bus8,P_bus8,Q_bus8,THETA_bus8,attack_label
2026-01-06 03:15:00,0.9953441434823516,-2.2975495339481413,-1.4277370163260599,-0.0012894900359695536,0.9968723794106685,0.0590463558462775,0.036330351838755576,0.0072793776941474965,0.9910028185839026,0.05302692216972432,0.018326611422824865,0.05241660908478452,0.9839949517432653,0.07056277078624927,0.04609319093739176,0.09192402337839155,0.9821677137309923,0.0358641456864182,0.020316575957041748,0.13042301754485733,0.9683895421538882,0.03608294896278092,0.011960805781411243,0.078414992332167,0.9677607223026208,0.12224371900559518,0.057281157796626514,-0.055317368953408726,0.9660802281660399,0.12486812230726248,0.06162410890223615,-0.03723004323337402,0.9634973678944685,0.03928481553432469,0.01096551426123925,-0.0751799475564425,0
2026-01-06 03:20:00,1.0045565048316065,-2.294175385039834,-1.4272297494445358,-0.0012069242777822617,1.00132995570177,0.06243509577219568,0.03365423317582177,0.00976221965444207,0.9933024170629454,0.0593938081015225,0.02221214528931606,0.05417613885852471,0.9891931864113092,0.06996414532230644,0.04787443050505333,0.09289438251703294,0.9800469860252866,0.03453060768977988,0.01614211365551567,0.13055167573718077,0.96976945416132,0.034592661921447665,0.008925659075730924,0.08007507369031482,0.9697878978746549,0.12066855880984897,0.06195064196474197,-0.056444170072177335,0.965953170117652,0.12308943873038783,0.06295039918731854,-0.03477459664454505,0.9640008400595184,0.035929884521589406,0.01314402012701673,-0.07553483402753651,0
2026-01-06 03:25:00,0.9952458219308755,-2.2945536384109806,-1.424588528294624,-0.0013945148966276878,0.9977959298973479,0.059885611507015865,0.03786200259927005,0.010835645205306216,0.9923148428522499,0.055707113314679424,0.02183265366396457,0.056985644082355555,0.9866110044404083,0.07180538236823057,0.04783006046372431,0.0949953827178372,0.9829835196157627,0.036046860033309765,0.014190280336076626,0.12764851873958133,0.9677419939104465,0.035941729099378185,0.012891518039811761,0.07807435260215863,0.9716383403587165,0.1209748383819867,0.05688094086122654,-0.05165340447678993,0.970227766605502,0.12225898160593161,0.06141467589138415,-0.03097371842290416,0.9612042480125303,0.038015791694977305,0.012595000456607476,-0.07616916585971,0
2026-01-06 03:30:00,0.9948866849716452,-2.3004360355986484,-1.4249646757841488,0.0018773645657312048,0.9978435786921916,0.061304605239895234,0.03542727943880769,0.008020930869211958,0.9886564086383893,0.05387035527374008,0.025221548877665662,0.05690902035776481,0.9868284332553716,0.07105896947238043,0.047123923992160435,0.09304850934179097,0.9800253460767352,0.034906958163352264,0.018527313397043735,0.13003826818671063,0.9703765225392015,0.0341421918320814,0.013007124911582601,0.0770573604837529,0.9694908526572648,0.11890792161186213,0.06235388533614311,-0.05391024448400456,0.9664850574276349,0.12158480963184812,0.06428779565004233,-0.0382859837683108,0.9627182638395062,0.03526369843571044,0.010254770282156092,-0.07915006797383128,0
2026-01-06 03:35:00,1.0042962642572522,-2.298010896306874,-1.4231695810281775,0.0016819894841368812,0.9963830660290353,0.060575950753363896,0.03692567300613641,0.009277668933160744,0.9915420147457205,0.05120789649148992,0.026171432960494193,0.05679260428492297,0.9854040386266061,0.07472955238442061,0.04962944536955802,0.09334727891329861,0.9838464543888317,0.036276622152670766,0.020027062700989286,0.13292807174359003,0.9671800985746596,0.03971672071212195,0.013931445380760882,0.07820336635772372,0.9678269438734338,0.12212841811940604,0.05561447551691901,-0.05481612526143763,0.9655259093692681,0.1216950259138276,0.05763057543020835,-0.03421452257035768,0.9622258133891701,0.035323280097252274,0.010310960800860816,-0.07548037068063086,0
2026-01-06 03:40:00,0.9978372960806757,-2.298761871524313,-1.4298989699481994,-0.0023111497246085773,0.9968667022777445,0.061501638044569935,0.034512133209348705,0.006441967133827791,0.9893028841188314,0.055802726349471504,0.027393045831153047,0.05598520174959405,0.9830100175846535,0.06921846214508903,0.04748442360883381,0.08920306155478178,0.9817670639133163,0.0372245602106387,0.01416776354998562,0.13019006182549325,0.9705835446702504,0.0377561332310689,0.013123601044938161,0.07463047483615845,0.9718542274422133,0.11801679253242217,0.060709951439922465,-0.05444493398880694,0.9669988100639647,0.1206462040932223,0.06287120709693776,-0.03528846681028244,0.9600757629293681,0.039583071570366196,0.013349554324213942,-0.078278352782505,0
2026-01-06 03:45:00,0.9960198256744764,-2.296683457318478,-1.4273621847126698,0.004595597322245916,0.9995740139838998,0.06051477465897987,0.03803894706477266,0.011803375781024411,0.9875490137756152,0.0518719020650487,0.022928970884770306,0.056807302315203756,0.9832891591972878,0.07208904972848726,0.04412067339727393,0.09356687706513533,0.9821583722158745,0.03432888181512781,0.01795103883555493,0.13252937437438747,0.9688529370186123,0.03717689862672774,0.014858005608901095,0.07938255918681114,0.9664643958274076,0.12014742524340932,0.059160034048168234,-0.05473120737205975,0.9677035469672158,0.11368104816773544,0.05846042074607756,-0.03550466475251889,0.9636655963097336,0.040179227316394804,0.013092871940981306,-0.0736780079456626,0
2026-01-06 03:50:00,1.0011937153674166,-2.296075065158671,-1.4263734400993944,0.0005745820445677574,1.0014721429145597,0.06278228249862657,0.03950250346941197,0.008008548498661474,0.9888195314816405,0.05462712598740476,0.020866932155004014,0.05111610727366319,0.9867085645374296,0.07357886547424461,0.04757590656799248,0.08965325687519986,0.9849508010026362,0.03363696826523983,0.020161031381252463,0.13127204704818984,0.9704788810143016,0.038674084499943265,0.012576264270087716,0.08050574675551339,0.9642986507848404,0.11987872417375223,0.060621362957466444,-0.05460633577640895,0.969003281449192,0.12237080249722349,0.060417256361388096,-0.03651036335158132,0.9635005496526281,0.03601067831772324,0.009486404598758155,-0.07847167725370041,0
2026-01-06 03:55:00,1.0016893001669551,-2.3003646203869565,-1.4240741361679408,0.000620829888453164,0.9969243683722461,0.059282236757132165,0.03898550585856163,0.003254861855080367,0.9904271949091198,0.05455049305183459,0.027781648894597118,0.05352564718821632,0.9866670656005924,0.07327386769567261,0.04615055278217274,0.09103432203191016,0.9805219654238203,0.037822579144357556,0.01824088786924607,0.1307030003346553,0.9714150464078578,0.037461558018930696,0.014404874077724335,0.07546303179845887,0.9683902644804854,0.12127611402506826,0.06298392765987959,-0.05166635153726958,0.971334088508926,0.11787652659159216,0.06158742276031878,-0.0378838646999912,0.9618312711238365,0.037568800896117506,0.01365363488326936,-0.07751501845974584,0
2026-01-06 04:00:00,0.9992122940220041,-2.2992382148589825,-1.4256048374447905,-0.002418138458419649,1.000808828288052,0.05703456955035267,0.034899917175691506,0.009319789499881303,0.9903020511594565,0.05138373878470766,0.02575614617356978,0.05944157073012562,0.9918585005849018,0.07072445618915224,0.048467612818859786,0.0951589747349373,0.9786194292879344,0.03589485735160554,0.021554968293253738,0.12948564139301147,0.9684117664292344,0.03697111680563607,0.011796988001317328,0.07480828589028536,0.9688164290330714,0.1193032637146985,0.055878808270818474,-0.05724786754136235,0.9640394984084112,0.12187259908326531,0.05921348259029488,-0.032422722281097584,0.9620381498619638,0.03470146398664549,0.01202975877796147,-0.07421416604269648,0
2026-01-06 04:05:00,0.999417547395004,-2.299246810053063,-1.4286006844896775,-0.0013072061637909697,0.9960143320906338,0.06190012161485146,0.03661689767548498,0.008299124939298253,0.988250271646661,0.056408717119201535,0.02547941725805264,0.057503954493102166,0.9882484795786892,0.07015850520221184,0.04807276575222917,0.09260990006247306,0.9847374805655972,0.03511917628700325,0.018501840669002134,0.13145545908635334,0.9678331265607791,0.03360156367110945,0.010667332250934844,0.07491366762253154,0.9705645940952863,0.11764559371563896,0.06107185866950952,-0.05234103952444578,0.9645816400406055,0.11983578905888806,0.06379423449870818,-0.033360911062768346,0.96448704913453,0.03480057367639061,0.01276030123525938,-0.07574586796434189,0
2026-01-06 04:10:00,0.9994391141839416,-2.3017011081204064,-1.427746087206998,0.0006027177311395714,0.9998011979789414,0.06053360505241573,0.03474024061868037,0.009946096722816936,0.9893467610851047,0.05638172494489152,0.025404899876498518,0.0559581059259467,0.9858009653055224,0.07250248004180886,0.04880696574397308,0.09381186734002168,0.9797342910198418,0.03776423626914349,0.018805112938301914,0.13118932258081148,0.9691725650282637,0.03420854863271122,0.012588785449829058,0.07655897367650463,0.966857031181109,0.12085653859855731,0.06047138401376643,-0.05249132319294859,0.9640621843286997,0.12146024404929438,0.05862858980355004,-0.03126911803678466,0.9640478001576538,0.03555520336261745,0.011432040613953967,-0.07756673372461467,0
2026-01-06 04:15:00,1.0032409593069234,-2.2960335411393276,-1.432028492441306,0.002273212984095227,0.9965924133765824,0.06132665935364834,0.03601550382608468,0.0071350792200130875,0.9898813996211979,0.05521043773506837,0.025012853529835517,0.05659543108868591,0.982097381300219,0.07512850701803515,0.049589980571036786,0.09328266559135967,0.981027026930885,0.039851023870599946,0.01684507563090733,0.13233818976668787,0.968473157753725,0.03735593789020608,0.00825901868863007,0.07503487870861222,0.9701370415606544,0.12111607588143465,0.061487339341053555,-0.05281615214949201,0.9638943673594679,0.12129635340572105,0.06260254393507075,-0.03263187633665036,0.9626972213910305,0.03416386708001506,0.01280475940712584,-0.07773869458994094,0
2026-01-06 04:20:00,1.001434141706576,-2.302668203666936,-1.429006880411252,-0.0008865455561010441,1.000611068026896,0.057235721398788325,0.03373469749283726,0.007918651369487745,0.9914646978358209,0.05922512683981149,0.022897239671916144,0.05675311988515332,0.9839655893479211,0.06760419860438978,0.047998378253876095,0.08993395263804253,0.9829603519725159,0.03753769671925153,0.017059280970036315,0.13459806570874377,0.9684269612349534,0.035459809490436076,0.009037593911673171,0.07638457743445552,0.967984550467429,0.12023632094571239,0.05688119243691782,-0.05177697557541225,0.9681615960596331,0.12055692836112213,0.0585311033654996,-0.03339472471334656,0.9607204209656071,0.037822943022553956,0.008074030954086254,-0.07587301902969808,0
2026-01-06 04:25:00,0.999431800920077,-2.299923830901157,-1.4286454012046703,-0.00305873270507176,0.9950352876016314,0.06057546605801877,0.035407506076660974,0.009677373744270511,0.9909751608890253,0.05709681483562701,0.026556848246278138,0.05578093294676608,0.982351915383254,0.07005813563107133,0.050243991170698735,0.09239067248789933,0.979092032552286,0.034754351448274566,0.017134844823276995,0.1335470693239725,0.9714395522578749,0.033425582299333935,0.014673452280396487,0.07474972095507956,0.9697116148805992,0.12001375601142868,0.061074110437576025,-0.05701764261953243,0.9655435588605341,0.11979160403040963,0.06091262950374781,-0.03300625289437508,0.9585345453983051,0.035073963013549,0.012838414383350585,-0.07879166957047377,0
2026-01-06 04:30:00,0.9982592174955868,-2.300651355879856,-1.4270866786147427,0.00014392387260656094,0.99843144772207,0.06070086977581186,0.0358854511527239,0.008527071767921088,0.9907039647035191,0.05348054590711105,0.02450506745304251,0.05842344320866771,0.9814569508102058,0.07368017375290697,0.04455750324435298,0.09098311670824528,0.9846291023765225,0.03499087322443708,0.018426804085970725,0.13218875462485066,0.9718911701028717,0.03310343220199087,0.01184646713790542,0.07539918831436888,0.9695095431351087,0.12047756576037594,0.06266195836752225,-0.05571452961638979,0.9663814151994353,0.11873868436202432,0.06109101111038732,-0.03234342767145937,0.9614149703260297,0.032225649967149994,0.012504245449052782,-0.080035578873612,0
2026-01-06 04:35:00,1.0004237626952177,-2.303085354803224,-1.42800737192874,0.0019798938343745373,0.9963740853054252,0.05661997827414834,0.036285325796635806,0.012195547578989777,0.9877409685704679,0.05137078514725283,0.02320848621077409,0.05381455783552101,0.986008533531131,0.07227775829742662,0.04555907906416945,0.09723828519275918,0.979182405177716,0.03581367322392129,0.018089233999365534,0.1324024809256743,0.9694280936956218,0.03495545025454896,0.011771516851467363,0.0795919058323473,0.9683898443903252,0.12217621633571298,0.05819696091904952,-0.05391869344097477,0.9662268104354111,0.12083113507645132,0.06451666332966395,-0.033038063230773726,0.9614885817542841,0.03325629393656156,0.01373470785940838,-0.07410380955837925,0
2026-01-06 04:40:00,0.9989423751854015,-2.3071225905306596,-1.427046839293066,-1.4465392201173014e-06,0.9988919732676061,0.0576605592058405,0.036367473830179874,0.008463954335928664,0.9910210678883239,0.05226930563312673,0.026848359091172464,0.05384263367994743,0.986203061503491,0.07092968052973667,0.0470647593191592,0.09124255930439533,0.9821152731085355,0.03698913044798829,0.018130897699175006,0.13294163383748858,0.9717080999659795,0.03578094622552961,0.01429678238848036,0.07657866831196392,0.9703078800302751,0.11975376754975389,0.05959511384200028,-0.05213873534905255,0.9638474716082744,0.11919542104625565,0.05624250539914164,-0.036068332335483816,0.9601397729480835,0.03445248514366687,0.011677473926922893,-0.07710389661818005,0
2026-01-06 04:45:00,1.0018403795409438,-2.2998257945404017,-1.4312458787352325,0.0019346741265805472,0.9986301606086834,0.05884441475539845,0.03564098659517221,0.006865331029554415,0.9888050446378449,0.05814994026620069,0.025271204219730368,0.053277996820409686,0.9844931936885434,0.072816707429783,0.045733762148263066,0.09254787499234837,0.9810678706857786,0.037967978074469284,0.018628733525078073,0.13543899701322526,0.9656302715665955,0.03338073103627687,0.01159253593073428,0.07688981695298176,0.9667071060919099,0.11828984649006186,0.06148947478472561,-0.05404994677567691,0.9674026511896167,0.12294705813915055,0.05969654893469591,-0.0361371504694649,0.962568597687903,0.03804055853830546,0.012833437660074968,-0.07934744998701034,0
2026-01-06 04:50:00,0.9993528107499029,-2.3065481787667297,-1.4318683647895625,-0.0030887796358563943,0.9988493977249533,0.06249678255978821,0.03660558181202348,0.00660959469793827,0.9922054314163459,0.05276783499401786,0.023840261815436612,0.057157239155287996,0.9857268186762039,0.07171244070383936,0.04813583568180412,0.09322565911001278,0.9804502514933697,0.038121968563132526,0.017722209413668914,0.13040499253688664,0.9701122619221881,0.0381779836176322,0.010835961771861554,0.0773715532307904,0.9698487591069225,0.11960739056042977,0.05900524632081237,-0.056187096858710386,0.9652737174865766,0.12048846127137734,0.06256723085513247,-0.034537332089532864,0.964018321609431,0.037007481545883764,0.011129065006263457,-0.07452098854324636,0
2026-01-06 04:55:00,0.9990259820855633,-2.306602782087429,-1.431070542264381,6.091386327368242e-05,0.997544178723992,0.06294804120907918,0.0375262470915241,0.010311893986799436,0.9878621029482761,0.05550161136119256,0.023639441937019574,0.057138381533667446,0.9904896760097657,0.07250478082464595,0.04834394410658577,0.09026662053169643,0.9838886955266151,0.033516033814441376,0.015339368052046647,0.1328796706283604,0.9681218590924848,0.03777314223113499,0.0101690615831664,0.07644194928428562,0.9712557219479266,0.1207619813609183,0.058302068228453165,-0.053194168762581304,0.963723161800092,0.12269441692705273,0.06283901858845183,-0.0344174833953208,0.9606345911417169,0.036230463630657864,0.009720010042451913,-0.07427293218484862,0
2026-01-06 05:00:00,0.9982205437720065,-2.309247519768103,-1.4310168245554211,-0.0015624866980666822,1.0007458936210931,0.05916579208510829,0.036063140180952205,0.006432021372465579,0.9919808691500032,0.05567534805953587,0.023475204775059128,0.055441071262570286,0.988036615082417,0.07316925783229249,0.04887204892018989,0.0951094928343232,0.9821641240187602,0.03649445339262585,0.01847182634322993,0.1280144469700944,0.969170284926874,0.03040865532090323,0.013482303232095228,0.07581896513528638,0.9707315426396064,0.11693283976467855,0.05886236690916501,-0.05574656439219608,0.9673460088053996,0.12124612280259686,0.06294401193143186,-0.03272739289243567,0.959258317490319,0.0402162073988417,0.015224336719149103,-0.07476934952229367,0
